,status_group
40608,non functional
26185,functional
34778,functional
41626,functional
30855,non functional
3256,functional
43218,functional
52978,functional
46826,functional needs repair
22536,functional
33195,functional
39594,functional
21347,non functional
36757,functional
55799,functional
23302,functional
2531,non functional
20484,non functional
47630,non functional
18046,functional
23537,functional
27934,non functional
3284,functional
46650,functional
38201,functional needs repair
49590,non functional
12257,non functional
46155,functional
58039,non functional
27969,functional
2664,functional needs repair
44713,functional
30082,functional needs repair
31829,functional
29313,functional
27072,non functional
31903,non functional
43172,non functional
55302,functional
34415,functional
34561,non functional
5541,functional
36984,non functional
42131,functional
48315,non functional
15142,functional
47209,functional
42670,functional
35753,non functional
4146,non functional
34999,non functional
42756,non functional
6314,non functional
11799,functional
36255,functional
45766,non functional
31504,functional
47923,functional
30774,non functional
23584,functional
18831,functional
20467,non functional
40275,functional
21995,functional
25353,functional
19185,functional
15027,functional
37352,functional
45962,functional
39100,functional
46231,non functional
39746,functional
38605,functional
19497,non functional
7132,non functional
36582,functional
14391,functional
128,non functional
3862,non functional
26895,functional
5878,non functional
52716,non functional
13150,functional
5306,functional
3150,functional
28480,non functional
24096,functional
28909,non functional
1282,functional
24057,functional
17914,functional
5087,functional
57778,non functional
22938,non functional
17278,functional
20512,functional
58985,functional
50195,functional
45908,functional
10592,non functional
6193,functional
13822,functional
11757,functional
7138,functional
39234,functional
33815,non functional
47821,functional
14966,functional
16437,functional
27142,functional
34690,functional
33280,non functional
46897,functional
55888,functional
15897,functional
34436,non functional
31572,functional
14276,functional
43436,functional
49709,non functional
6550,functional
54031,non functional
24778,functional
44263,functional
31310,functional
6316,functional
46652,functional
10075,functional
3118,functional
47413,functional
5216,functional
43216,functional
45255,non functional
16904,functional needs repair
16731,non functional
51879,functional needs repair
30548,non functional
3494,non functional
1818,non functional
36505,non functional
26776,non functional
13424,functional
11478,functional
38486,non functional
39108,non functional
10676,non functional
52631,functional
26333,non functional
26643,functional
30114,non functional
7337,non functional
29460,functional
41288,functional
12936,functional needs repair
51216,non functional
41858,non functional
39721,non functional
37561,functional
15969,non functional
36873,functional
36186,non functional
6542,non functional
18180,non functional
8304,non functional
37370,functional needs repair
53224,functional
57479,non functional
50141,functional
20839,non functional
16144,functional
10904,functional
6720,non functional
42613,functional
42774,functional
49677,non functional
12007,non functional
22133,non functional
2561,functional
43300,functional
55877,non functional
16812,functional
44408,non functional
44855,functional
32547,functional
7122,functional
5525,functional
43438,functional
3396,functional
17210,non functional
25996,functional
11729,non functional
34830,functional
55604,functional
5727,functional
50099,functional
46426,functional
35619,functional needs repair
16423,functional
44892,functional
13355,non functional
24377,functional needs repair
59204,functional
28944,functional
50593,functional
12727,non functional
4273,non functional
22014,non functional
20624,functional
13717,non functional
36329,functional
45266,functional needs repair
15199,non functional
58648,functional
55759,functional
11306,functional
829,functional
39440,non functional
22957,functional needs repair
35223,non functional
41382,functional
22952,non functional
479,functional
41724,functional
16849,functional needs repair
13069,functional
16809,functional needs repair
48085,functional
48048,non functional
39436,functional
10189,functional
38678,non functional
8450,functional needs repair
18829,functional
37126,functional needs repair
54707,functional
21779,non functional
51351,functional
6978,functional
51760,functional
21728,non functional
11081,functional
30923,non functional
8452,non functional
8178,non functional
18237,functional
22367,functional
41888,functional
26273,functional
46605,non functional
29716,non functional
53080,non functional
24081,non functional
11065,functional
58394,functional
50095,functional
41760,functional
44161,functional
14014,non functional
8893,functional
35870,functional
17108,functional
45793,non functional
30696,non functional
15124,non functional
10949,functional
13294,non functional
37027,functional
1863,functional
33354,non functional
26684,non functional
31924,functional
37836,functional
15500,non functional
57243,non functional
32074,functional
55641,functional
6246,non functional
56415,functional
28120,functional
35878,functional
1602,non functional
45840,non functional
8423,functional
57578,functional
20623,functional
59118,non functional
46706,functional
11141,non functional
40114,functional
25387,non functional
29435,non functional
39955,functional
44873,non functional
29463,functional
36031,non functional
26351,functional
7598,functional
57516,functional needs repair
11262,non functional
27336,functional
3007,functional
51472,non functional
47010,functional
3422,non functional
26323,non functional
4775,functional
14320,functional needs repair
13609,functional
52681,functional
50673,functional
37127,functional
21361,functional needs repair
250,functional
3785,functional needs repair
45914,non functional
26599,non functional
2793,functional
26647,functional
20579,non functional
35947,functional
43599,non functional
44105,non functional
28262,functional
20265,non functional
34842,functional
16271,non functional
16330,non functional
30839,functional
41686,non functional
54156,functional
11812,non functional
471,non functional
59086,functional needs repair
53151,functional
34244,functional
50459,functional needs repair
46273,non functional
33072,functional needs repair
58333,non functional
41731,non functional
16599,functional
58219,functional
341,functional
19200,functional
36172,functional
19803,functional
41403,non functional
40971,functional
55343,non functional
57662,functional
53336,functional
48411,non functional
29326,non functional
55548,functional
23687,functional
48135,functional
5828,functional
11599,non functional
22051,functional
3986,non functional
31434,functional needs repair
41578,non functional
49668,non functional
44584,functional
9006,non functional
13126,non functional
27131,non functional
28201,functional
10469,functional
26031,functional needs repair
655,functional needs repair
29200,functional
19620,functional
16946,functional needs repair
9056,functional
37652,functional needs repair
27361,functional
16895,non functional
21610,functional
12981,functional needs repair
10820,non functional
41415,functional
41699,functional
46859,functional needs repair
11661,non functional
34153,non functional
30213,functional
20761,non functional
22843,non functional
15806,non functional
27400,non functional
57735,functional
14637,functional
19801,functional needs repair
29314,functional
30487,non functional
52755,non functional
54563,non functional
35438,functional
29419,functional
40580,functional
39250,non functional
17753,functional
4407,non functional
31879,functional
17457,non functional
8607,non functional
23357,non functional
21397,functional
10268,functional
32030,functional
9830,non functional
36938,functional
17473,functional
6347,non functional
35640,functional
46130,non functional
28249,functional
17362,functional needs repair
43196,functional
16880,functional
2116,functional
36400,functional needs repair
24461,non functional
5377,non functional
46616,non functional
10407,non functional
2330,functional
15074,functional
28786,functional
19136,non functional
8971,functional
57413,functional
4246,functional
33825,non functional
46764,non functional
26043,non functional
48460,functional needs repair
5990,non functional
12059,non functional
47854,functional
10538,non functional
15147,functional needs repair
43238,functional
22774,non functional
4461,functional needs repair
17389,non functional
15207,functional
8336,functional
55361,non functional
49363,functional
30814,functional
59227,functional
40269,functional
31272,non functional
52164,functional
19545,functional needs repair
51078,functional
1430,non functional
18593,non functional
23372,functional
42336,non functional
53321,non functional
44342,functional
37076,functional
6708,functional
30778,non functional
10453,functional needs repair
48123,non functional
55873,functional
30495,non functional
36595,non functional
48501,functional
10926,functional
7422,non functional
48294,non functional
57464,functional needs repair
35826,functional
32304,non functional
12301,functional
5715,functional
43603,non functional
44335,functional
25959,functional
9433,functional
48090,non functional
9313,non functional
38119,non functional
45143,non functional
40433,functional
52046,functional needs repair
21993,functional
1426,functional
28998,non functional
23942,non functional
22029,functional
40867,non functional
41499,non functional
39480,functional
39796,functional
16861,functional
48635,functional
20048,non functional
53342,non functional
14181,functional
18988,functional needs repair
37844,non functional
19244,functional needs repair
19898,non functional
33820,functional
2084,non functional
21958,non functional
30281,functional
42469,non functional
14517,non functional
18473,functional needs repair
58786,functional
54761,functional
16187,non functional
26789,functional
399,functional
59157,functional
26305,non functional
11680,non functional
48973,non functional
56696,functional
12074,functional
44728,functional needs repair
10500,non functional
19461,functional
58220,functional
55599,functional
13970,functional
27231,non functional
36823,functional
57174,functional
18661,non functional
30176,functional needs repair
35218,functional
47146,non functional
55054,functional
30997,functional needs repair
35073,functional
37166,functional
39507,non functional
36836,functional
2305,non functional
32565,functional
11375,functional
17664,non functional
2434,functional
14018,non functional
10981,functional
27493,non functional
52436,functional
25870,non functional
21720,functional
31637,functional
37581,functional
20525,non functional
26749,functional
25001,non functional
56387,functional
11710,non functional
4408,functional needs repair
7893,functional
49158,non functional
53084,functional
43009,functional
47185,functional
47991,functional
8474,functional
32623,non functional
38190,functional
2225,functional
13924,functional
18129,non functional
27817,non functional
34242,non functional
18478,functional
1162,functional
58062,functional
35855,functional
12557,functional
57263,functional
33499,functional
21733,functional
3703,non functional
52872,functional
8220,functional needs repair
48062,functional
17897,non functional
1443,non functional
58341,functional
15978,functional
26412,functional
920,non functional
38223,functional
38740,functional
52571,functional
24192,functional
32053,functional
31638,functional needs repair
26609,functional
41738,functional
2824,non functional
28416,functional
38580,non functional
55277,functional
5235,non functional
2174,functional
16467,functional
45481,functional
1671,functional needs repair
40553,functional
58905,functional
10630,non functional
15727,functional needs repair
29959,functional
34278,non functional
30878,functional
21968,functional
54930,functional
46783,functional
39655,functional
58176,functional
1911,non functional
43384,non functional
57364,non functional
54423,functional
38365,non functional
1423,functional needs repair
7745,non functional
20576,functional
3202,functional
8147,functional needs repair
6194,non functional
6888,functional
48263,functional
3813,functional
34533,functional
58842,functional
4605,non functional
4310,functional
28867,functional
42457,functional
50379,functional needs repair
28427,non functional
45412,functional
4523,functional needs repair
22494,non functional
51495,non functional
6972,functional
3548,non functional
32810,non functional
35484,functional needs repair
57693,functional
43293,functional
29422,non functional
42713,functional
25249,functional
40093,functional
24631,non functional
22280,functional
4330,non functional
52443,functional
52958,functional
51723,non functional
54203,functional
16033,functional
13075,functional
42186,non functional
40618,non functional
36066,non functional
23677,functional needs repair
46269,functional needs repair
609,non functional
41962,non functional
50096,non functional
20602,functional needs repair
33858,functional
32727,functional
5952,functional
24841,non functional
57800,non functional
57526,functional
55695,functional
11483,functional
57759,non functional
22526,functional
42015,functional
44345,non functional
44587,functional
12347,non functional
2029,functional needs repair
59273,non functional
57410,non functional
2532,functional
32351,non functional
58043,non functional
27668,functional
44042,functional
35373,non functional
1687,functional
6496,functional
16403,non functional
24912,functional
23305,non functional
18633,non functional
20094,non functional
25481,functional
27720,functional
22345,non functional
51521,functional needs repair
1291,functional needs repair
27622,non functional
52069,functional
14697,non functional
39555,non functional
8441,functional
32435,functional
36525,functional
36603,functional
33675,non functional
55815,non functional
11451,non functional
57769,functional
25228,functional
32431,functional
45938,functional
52734,functional
22883,functional
51704,non functional
23967,non functional
17919,non functional
45608,functional
27612,non functional
27244,non functional
41579,functional
32607,functional
40131,functional
31319,functional
32389,non functional
12110,functional
41357,functional
27730,non functional
58893,functional
48045,non functional
50340,functional
47935,non functional
14881,functional needs repair
53175,functional
6993,non functional
25335,non functional
43685,non functional
5872,non functional
15959,non functional
31350,functional
12050,functional
24006,functional
12613,non functional
41734,non functional
17113,functional
22267,functional
50741,functional
32116,functional
22237,non functional
10708,functional
52624,functional
28421,functional
4214,functional
19573,non functional
57654,non functional
8321,non functional
19850,functional
39953,functional
31525,functional
41425,functional
33441,functional
27298,functional
59333,functional needs repair
31244,non functional
21069,functional
53487,functional
40176,functional
20000,non functional
58888,functional
46455,non functional
22624,non functional
2731,functional
41387,functional
2646,non functional
42972,functional
29161,non functional
32520,functional
34994,non functional
30465,functional
41038,functional
51761,non functional
49914,non functional
43521,functional
43449,functional
57502,functional needs repair
34427,functional needs repair
21679,functional
36804,functional
52970,functional
1697,functional
55358,functional
512,functional
31374,functional
11756,non functional
42609,functional
8274,non functional
17095,functional
58374,non functional
14302,functional
994,non functional
8288,functional needs repair
36252,functional
12662,functional
39877,non functional
22610,functional
14579,functional
4181,functional
6424,functional
12797,functional needs repair
28881,non functional
4280,functional
51499,functional
42100,functional
45182,functional
38904,functional
42535,functional
1870,non functional
48534,non functional
55127,non functional
49624,functional
35653,non functional
149,functional
423,functional
40161,functional
42151,functional
17351,non functional
56300,functional
26687,non functional
38932,functional
7090,non functional
43671,functional
57246,non functional
50853,non functional
7672,non functional
3504,functional
39005,functional
22530,functional
22994,functional
55242,non functional
32337,functional
45966,non functional
53478,functional
198,non functional
42094,functional
1448,functional
17115,functional
25340,non functional
18902,functional
13920,functional
38544,non functional
20755,non functional
14769,functional
13651,non functional
15669,functional
35599,functional
36342,functional needs repair
47824,non functional
57879,functional
33006,non functional
12495,functional
15961,functional
28450,non functional
20958,non functional
38829,functional
27722,functional
3529,non functional
40808,functional
42153,non functional
42916,functional
42786,non functional
44004,functional
44879,functional
14619,functional
22085,functional needs repair
42258,functional
44644,functional
14449,non functional
22567,functional
10317,functional needs repair
50849,functional
31079,functional
24348,non functional
40298,functional needs repair
32663,functional
42615,functional
8318,non functional
19375,non functional
50169,non functional
16511,non functional
242,non functional
5633,non functional
41522,non functional
3253,non functional
42125,functional
22070,non functional
10734,functional
33413,non functional
3539,non functional
1216,functional
39803,non functional
2652,non functional
12090,functional
29889,non functional
15686,functional
40739,non functional
18600,non functional
3229,non functional
12418,functional
3290,functional
26373,non functional
38335,functional
33364,functional
43706,functional
5308,non functional
24378,functional
56461,functional
4362,functional needs repair
27902,non functional
14074,functional
17446,functional
32064,functional
51945,non functional
6925,non functional
31387,non functional
58743,non functional
25794,non functional
55171,functional
24965,functional
5880,functional
41683,functional
6184,functional
35121,non functional
15311,functional
13956,non functional
55586,non functional
55532,non functional
54495,non functional
18698,non functional
44180,functional
22264,functional needs repair
57036,non functional
13695,functional
38295,functional
2900,functional
56224,functional
33907,functional
158,functional
28049,functional
39654,functional
46535,functional
47148,functional
10016,non functional
57562,non functional
18572,functional
23219,functional needs repair
6262,non functional
15626,non functional
41012,functional
59067,functional
17717,functional needs repair
9545,non functional
39394,non functional
14857,functional
56032,functional
41739,non functional
34046,non functional
27741,non functional
35401,non functional
47747,functional
32460,functional
27953,non functional
55693,functional
36165,non functional
40070,functional
3700,functional
14682,functional
23759,functional
322,functional
45292,functional
5294,non functional
55772,non functional
31062,functional
52743,non functional
44833,functional
26843,functional
5411,non functional
38905,non functional
31515,functional
31506,functional
1357,functional
39289,non functional
37658,functional
49308,functional
14540,functional
34859,functional
45464,functional needs repair
8784,non functional
58258,non functional
57250,non functional
20865,functional
28959,functional
55208,functional
16591,non functional
9062,functional needs repair
7658,functional
28177,non functional
20027,functional
38249,functional
22667,functional
21920,functional
38024,functional
27745,functional
57350,functional
4719,functional
5955,functional needs repair
4469,functional
48377,non functional
7096,functional
8372,non functional
7774,functional
12993,functional needs repair
817,functional needs repair
12758,functional
14085,non functional
46006,non functional
1850,functional
5625,non functional
51279,functional
56917,functional
46958,functional
12141,non functional
47070,non functional
37135,functional
56722,functional
10629,functional
10496,functional
4914,non functional
56164,functional
41442,non functional
6392,non functional
11578,non functional
21385,functional
3305,non functional
5298,functional
43248,functional
2385,functional
54530,functional
7891,functional
22950,non functional
35172,non functional
4256,non functional
30243,non functional
39438,non functional
5215,functional needs repair
14527,functional
28790,functional
18959,functional
14222,non functional
20934,non functional
17863,functional
4817,functional
12143,non functional
15922,functional
39260,functional
10688,functional
58389,non functional
56687,functional
30252,non functional
48264,functional
4995,functional
10689,functional
46567,functional needs repair
49833,functional
34901,functional
34615,functional
8620,non functional
46720,functional
53529,non functional
24587,functional
55200,non functional
12522,non functional
56664,functional
12783,functional
45029,non functional
2813,functional
36096,non functional
20182,functional
19632,non functional
12269,non functional
55553,functional
17867,non functional
33369,functional
16421,functional
20571,functional
38363,functional
54397,functional needs repair
34487,functional
49426,functional
27630,functional needs repair
30026,functional
33026,functional
30529,functional
29196,non functional
20024,non functional
37106,functional
58598,non functional
32942,non functional
48383,non functional
5862,functional
15616,functional
50769,non functional
13359,functional
30648,non functional
43537,functional
48106,functional
35994,non functional
32105,non functional
39775,functional
25750,functional
9331,functional
10525,functional
18484,non functional
45573,functional
39389,functional
8825,non functional
29390,functional
13812,functional
30760,functional
54751,functional
40754,non functional
15872,non functional
46430,functional
42699,functional
38606,functional needs repair
14355,non functional
28518,functional
4058,functional
14558,non functional
40700,functional
50773,functional
19922,functional
7126,functional
2194,functional needs repair
42744,non functional
26980,non functional
51368,functional
6582,functional
24454,non functional
24808,non functional
25427,functional needs repair
39376,functional
52405,functional
19287,non functional
51728,functional
44836,functional
43825,non functional
19761,functional needs repair
32200,non functional
36567,non functional
48458,functional
6417,non functional
52620,functional
4459,functional
56336,functional
18621,functional
1045,functional
49766,non functional
56312,functional
40182,functional
15190,functional needs repair
1876,functional
58266,functional
32008,non functional
25356,functional
6227,functional
15279,functional
18701,functional
10287,non functional
26695,functional needs repair
3462,functional
1714,functional needs repair
38242,non functional
41630,non functional
34043,functional
44968,functional
40450,functional
37768,non functional
54652,functional
16228,functional
32061,functional
24033,functional
52252,non functional
27327,functional
3994,functional needs repair
16174,non functional
47393,functional
7335,functional
10171,functional
20351,non functional
39633,non functional
56693,functional
5762,functional
41132,functional
5010,functional
20562,functional
36453,non functional
31851,non functional
40195,non functional
38380,functional
7858,functional
29054,functional
39714,functional needs repair
31025,functional
45617,functional
13413,functional
27996,non functional
12994,functional
5455,non functional
35106,functional
31041,non functional
9163,non functional
54760,functional
42764,functional
17890,functional
16443,non functional
7732,functional
31561,functional
39230,functional
34049,non functional
23143,functional
48983,functional
6802,non functional
2372,functional
46564,functional
35960,functional
28028,functional
48031,functional
10197,functional
7530,non functional
35905,non functional
22091,functional
3507,functional
50373,functional
1012,functional needs repair
30749,non functional
34170,non functional
3023,non functional
15006,non functional
57893,functional
14399,functional
6381,non functional
7268,functional needs repair
45491,functional
47939,functional
50277,functional
43534,non functional
43906,functional
57970,functional
13579,functional
56734,functional
30440,functional
40529,functional
21095,non functional
71,non functional
57018,non functional
4783,non functional
26481,functional
30135,functional
39739,non functional
33034,functional
16048,functional
7985,non functional
4504,functional
59000,non functional
14170,functional
7411,functional
51985,functional
45571,non functional
13653,functional
49511,functional
22283,functional
10540,functional
14835,functional
42791,non functional
45715,functional
22194,functional
51852,functional
11550,functional
29931,functional
48262,functional
6576,functional
30558,functional needs repair
55262,non functional
34081,functional
20570,functional needs repair
2188,functional
39312,non functional
25590,non functional
52955,functional
25543,non functional
23262,functional
34616,non functional
2325,non functional
7183,functional
49557,non functional
11067,non functional
23217,functional needs repair
50315,functional needs repair
58571,non functional
7234,functional
32889,non functional
37033,functional
46758,non functional
55997,functional
49719,functional
39361,functional
44137,functional
23744,functional
39511,functional
625,functional
16426,functional
15004,non functional
35485,functional
54159,non functional
22544,non functional
6628,functional
44676,functional needs repair
45754,non functional
22230,functional needs repair
51037,functional
6205,functional
11458,non functional
18585,functional
18785,functional
19130,functional
29310,non functional
50244,functional needs repair
4585,functional
36528,functional
37369,functional
45142,functional
14529,non functional
3806,functional
36991,non functional
45567,functional
8639,non functional
10996,functional
3126,non functional
21382,functional
55015,non functional
57260,functional
22224,non functional
8465,non functional
5677,non functional
44011,non functional
19258,functional
52399,non functional
35364,functional
28857,non functional
53995,non functional
27406,functional
30128,functional
41635,non functional
45582,functional
48022,functional
47059,functional
758,non functional
30395,functional
7673,functional
41534,non functional
4982,functional needs repair
12890,functional
10460,non functional
36299,functional
54429,functional
33198,functional
17180,functional
12409,non functional
46343,functional needs repair
32765,functional
50023,functional
29603,non functional
53531,functional
50066,functional
58060,non functional
57656,functional
27581,functional
26359,non functional
9349,functional
16109,functional
5853,functional
33056,functional
58051,non functional
42852,functional
49537,functional
35780,functional
8543,non functional
12635,functional needs repair
40215,non functional
8113,functional
4193,non functional
47083,non functional
12933,functional
27809,non functional
24672,functional
28891,functional needs repair
21027,non functional
32673,non functional
20290,functional
36800,non functional
21368,non functional
9052,functional
56840,functional
44200,functional needs repair
43672,non functional
22078,functional
4455,functional
51830,non functional
5795,functional
5264,non functional
48261,functional
13501,functional
4351,functional
42190,functional
53514,functional
47563,non functional
19577,non functional
52745,functional
54989,non functional
48587,non functional
47842,non functional
22265,functional
52881,non functional
56596,non functional
14791,functional
38068,non functional
57612,functional
8875,functional
30862,functional
2902,non functional
29497,non functional
51020,non functional
40929,non functional
57665,functional
54486,functional
36921,functional
16814,non functional
558,functional
55092,non functional
46943,functional
42669,functional needs repair
47174,non functional
37218,non functional
54450,functional
59213,functional
10951,non functional
13131,functional
4199,non functional
14013,functional
18958,non functional
28970,functional
56274,functional needs repair
45736,functional
24997,non functional
10657,functional needs repair
1480,non functional
21723,functional
53726,functional needs repair
37849,functional
33080,non functional
39175,non functional
2156,functional
15538,non functional
6811,functional
50815,functional
13378,non functional
42456,functional
2554,functional
9040,functional
15742,non functional
46199,non functional
26760,functional
2848,functional
30968,functional
53860,functional
3875,non functional
53207,non functional
7653,functional
30058,non functional
51143,functional
16900,functional
57339,functional
836,functional
9226,functional
32604,functional
14084,functional
10125,non functional
49729,non functional
20355,functional
19756,non functional
31503,non functional
30152,non functional
52923,non functional
40181,non functional
23356,non functional
2514,non functional
19021,functional
43327,functional
54184,functional
13858,functional
31901,functional
745,non functional
39818,functional
56959,functional
39372,functional
54223,functional
23389,non functional
45990,non functional
37232,functional
10458,functional
3036,functional
40457,functional
31914,non functional
1682,functional
57996,non functional
18365,functional
6915,non functional
31019,functional
33222,non functional
49152,functional
14710,functional needs repair
26713,functional
49625,functional
36024,non functional
18218,functional
35817,functional
17814,functional
7558,non functional
37184,non functional
3252,non functional
44636,functional
41007,non functional
18377,functional needs repair
35346,functional
9192,non functional
45077,non functional
36042,functional
52946,functional
1343,functional needs repair
47069,functional
22636,non functional
23342,non functional
35061,functional needs repair
56349,non functional
6892,functional needs repair
25723,non functional
39191,functional
33969,functional
14851,non functional
57881,non functional
8443,functional
46074,functional
37217,functional
57991,non functional
2290,functional
30870,non functional
30611,functional
21829,functional
27791,functional
13059,non functional
9848,functional
413,functional
2143,non functional
39627,functional
58762,functional
30903,non functional
41928,non functional
21726,non functional
21741,functional
38447,functional
55778,non functional
58137,functional
44246,functional
18863,non functional
7624,functional
49569,non functional
58504,non functional
25674,non functional
54132,functional
33634,functional
43993,non functional
36511,non functional
49126,functional
53278,non functional
10522,non functional
18068,non functional
14493,functional needs repair
42148,functional
14757,non functional
49474,functional
19077,functional
44514,functional needs repair
33908,functional
46529,functional
2755,functional
1377,functional needs repair
23846,functional
15836,functional
14326,functional
23127,functional
58398,non functional
38426,functional
7325,functional
44979,functional
31428,non functional
44908,functional needs repair
6850,functional
21463,functional
31904,functional
25044,functional
13529,functional
4851,functional
49123,functional
29151,non functional
47264,functional needs repair
11088,functional
24830,functional
22722,functional
39923,functional
3022,functional
56317,functional needs repair
22344,functional
2927,functional
28696,functional
29930,functional
51209,functional
28075,non functional
42414,functional
18641,functional
10520,non functional
36076,non functional
31179,non functional
8899,functional
37330,functional
14994,non functional
57976,non functional
49442,non functional
56738,non functional
43149,non functional
58444,functional
15274,non functional
55618,functional
12160,functional
41468,functional
46004,non functional
29627,functional
54145,functional needs repair
21955,non functional
33973,functional
41394,functional
41497,functional
51958,non functional
43739,functional
37084,functional needs repair
51106,non functional
56892,non functional
29701,non functional
9572,non functional
23282,non functional
27440,non functional
49243,functional
31603,non functional
44477,functional
51254,functional
23685,non functional
48215,functional
55588,functional
58107,non functional
23787,non functional
29651,functional
30735,functional
54882,non functional
56333,functional
42252,functional
11010,functional needs repair
6848,non functional
26822,non functional
24894,non functional
343,functional
30777,non functional
41595,non functional
41967,non functional
38989,non functional
43064,functional
25713,non functional
11028,functional
40981,functional
45484,non functional
32224,non functional
10746,non functional
3714,non functional
19193,non functional
45759,non functional
40291,non functional
5389,non functional
35078,non functional
19402,non functional
12593,functional needs repair
52857,functional needs repair
46048,functional
19839,functional
16883,non functional
32062,non functional
47718,functional
37751,functional
42208,functional
16141,functional
32457,functional
34729,functional
38666,functional
43493,functional
24013,non functional
1503,functional needs repair
24008,functional needs repair
18056,functional
20979,functional needs repair
19313,non functional
44421,functional
45323,non functional
31785,non functional
8180,non functional
20832,functional
41611,functional
48750,functional
27767,functional
11524,functional
10243,functional
51032,non functional
21474,functional
31240,functional
20091,functional
57732,functional
43608,non functional
22974,functional needs repair
17082,functional
56292,functional
53142,non functional
14381,functional
33415,functional
34895,functional
18465,functional
20702,functional
54578,functional
47428,non functional
57329,non functional
13447,non functional
20985,functional
31675,non functional
33614,functional
44046,functional
41416,non functional
25415,non functional
20050,functional
28367,functional needs repair
46594,non functional
52554,non functional
30503,non functional
17346,non functional
40106,functional
4844,functional
56102,functional
3289,functional
12214,non functional
2313,non functional
39025,functional needs repair
9128,functional
38028,non functional
34772,non functional
6946,functional
37867,non functional
19057,non functional
3831,functional
43208,functional
38612,non functional
49851,non functional
48202,functional
55021,functional
1720,functional
22632,non functional
1092,functional
16420,functional needs repair
7918,functional needs repair
23257,non functional
17853,functional
39787,functional
52134,functional
23691,non functional
32871,functional
30372,functional
18933,non functional
52847,functional
8962,functional
49904,functional needs repair
52538,non functional
38139,functional
39456,functional
8570,functional needs repair
2825,functional
20744,functional
50119,functional
43024,non functional
8889,functional
13712,non functional
297,non functional
13263,non functional
30003,functional
23213,functional
41828,non functional
17998,functional
16115,functional
55356,functional
54800,functional
7356,functional
25819,functional
49213,functional
4335,non functional
17631,functional
14430,functional
25580,non functional
5864,functional
23029,non functional
31256,non functional
31409,functional
41670,functional
48164,functional
28108,non functional
3401,functional
17452,non functional
12971,non functional
56568,functional needs repair
30637,functional
44741,non functional
7831,non functional
52714,functional
6748,non functional
21505,non functional
6420,non functional
9724,non functional
45944,functional needs repair
56338,functional needs repair
43547,non functional
58533,functional
27456,functional
40055,functional
30817,non functional
6056,functional
35375,non functional
39064,functional
36968,functional
3230,functional
56395,functional
20747,functional
29457,functional
56068,non functional
33104,functional
14303,non functional
3976,functional
22382,functional
27064,functional
49038,functional
5459,functional
49752,functional
50453,non functional
59383,functional
52363,non functional
4832,functional needs repair
8343,non functional
21893,functional
41287,non functional
1077,functional
30458,functional
45979,functional
22352,functional
36010,non functional
43068,functional
7365,functional
40493,non functional
34079,non functional
31424,non functional
31056,functional
3000,functional
8760,functional
27947,functional needs repair
13611,functional
53025,non functional
12945,functional
14543,non functional
58198,non functional
35593,functional
14050,functional
56027,non functional
46433,functional needs repair
58781,functional
11947,non functional
31328,non functional
29579,functional
34067,functional
45347,functional
29710,functional
58411,functional
20227,non functional
28886,non functional
13013,non functional
27270,functional
33771,functional
49600,non functional
9165,functional
45051,functional
11941,functional needs repair
58741,functional
33883,functional
2417,non functional
10339,non functional
41870,functional
59028,non functional
39651,functional
10557,non functional
4120,functional
24367,functional
50156,functional
55118,non functional
13586,functional
13856,non functional
56031,non functional
39066,non functional
11887,functional needs repair
49247,functional
38204,functional
44228,non functional
2829,functional
32945,non functional
9736,functional
33390,functional
57455,non functional
20813,non functional
15239,non functional
38647,functional
41158,functional
20715,non functional
4865,non functional
19730,functional
36971,functional
31988,non functional
441,non functional
48939,functional
41951,non functional
29542,functional needs repair
19387,functional
8414,non functional
29244,functional needs repair
24460,functional
25696,functional
195,functional
25758,non functional
53404,functional
2705,functional
26813,functional
40144,non functional
56166,functional
13911,functional
44059,functional
17880,functional needs repair
44031,non functional
27512,functional
17480,non functional
34276,functional
36237,functional
29338,non functional
54552,non functional
18119,functional
21434,functional needs repair
44969,non functional
59283,functional
58701,functional
48891,functional
37273,non functional
1470,functional
4559,functional needs repair
17721,functional
47161,functional
26590,functional
4071,non functional
57168,functional
28751,functional
17466,functional
50493,functional
5894,functional
48140,functional
35728,functional
25779,functional
31,functional
13519,functional
18081,functional
54779,functional
2323,non functional
17168,functional
58879,non functional
55471,non functional
42260,functional
44533,functional
16196,non functional
9841,functional
11943,functional
1157,functional
10413,functional
38359,non functional
27692,functional
43640,non functional
26717,functional
15102,functional
36771,non functional
30485,functional
15217,non functional
12428,functional
3858,functional
20691,non functional
57062,functional
29329,functional
22996,functional
37314,functional
2772,non functional
4745,functional
36183,non functional
25361,functional
11250,functional
23048,functional
52878,functional
40699,functional
26960,functional
53695,non functional
30361,functional
14960,non functional
12900,functional
52209,non functional
17324,non functional
29673,functional
1788,non functional
2740,functional
57501,functional
33376,non functional
6427,functional
50247,functional
5908,non functional
3876,functional
14354,functional
18736,non functional
3433,non functional
52751,non functional
52354,non functional
4034,functional needs repair
47835,non functional
51007,functional needs repair
13337,functional
41564,functional
35666,non functional
22255,non functional
7290,non functional
16261,non functional
47265,functional
51553,functional
10890,non functional
53204,functional
44024,non functional
39611,functional
42765,functional
56729,non functional
3161,non functional
55421,non functional
56582,functional
28567,non functional
48566,non functional
16039,functional
7078,non functional
58911,non functional
38473,non functional
